pattern,nodes,size,strat_label,strat,load_balancing_algo,extra_flags,load_fraction,flowsize,seed,n_flows,duration_us,fct_mean,fct_p50,fct_p99,fct_max,fct_min,new,rtx,rts,bounced,acks,nacks,pulls,sleek_pkts,rtx_rate_pct,rts_rate_pct,nack_rate_pct,bounced_rate_pct
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,1,880,1163.91,696.0966124999995,686.516,936.509,1163.91,533.525,1077120,810,0,0,566704,810,0,0,0.07520053475935828,0.0,0.07520053475935828,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,2,880,1101.19,604.7320704545452,568.039,925.084,1101.19,479.466,1077120,6578,0,0,460648,6578,0,0,0.610702614379085,0.0,0.610702614379085,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,2,880,1002.65,686.0620977272732,676.178,887.799,1002.65,542.864,1077120,538,0,0,564412,538,0,0,0.049948009506833035,0.0,0.049948009506833035,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,2,880,1087.61,697.1642590909089,683.917,970.554,1087.61,531.982,1077120,823,0,0,570465,823,0,0,0.0764074569221628,0.0,0.0764074569221628,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,5000000,3,880,1124.44,600.8936784090905,559.969,969.001,1124.44,485.188,1077120,7029,0,0,458629,7029,0,0,0.6525735294117647,0.0,0.6525735294117647,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,5000000,3,880,971.198,682.9318420454548,672.004,878.016,971.198,547.532,1077120,428,0,0,565165,428,0,0,0.03973559120617944,0.0,0.03973559120617944,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,5000000,3,880,1062.83,695.3964363636364,683.107,938.158,1062.83,540.142,1077120,549,0,0,573754,549,0,0,0.0509692513368984,0.0,0.0509692513368984,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,1,880,2116.53,1187.6258806818166,1137.65,1805.83,2116.53,956.247,2154240,8974,0,0,913395,8974,0,0,0.41657382650029706,0.0,0.41657382650029706,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,1,880,1806.03,1337.8167613636379,1328.48,1703.12,1806.03,1071.77,2154240,572,0,0,1106166,572,0,0,0.026552287581699346,0.0,0.026552287581699346,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,1,880,2149.4,1365.9523750000012,1356.73,1745.83,2149.4,1051.97,2154240,952,0,0,1121372,952,0,0,0.04419191919191919,0.0,0.04419191919191919,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,2,880,2165.47,1195.6617102272728,1140.59,1777.52,2165.47,943.279,2154240,8847,0,0,914355,8847,0,0,0.4106784759358289,0.0,0.4106784759358289,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,2,880,1948.06,1347.7164886363644,1341.46,1679.15,1948.06,1068.98,2154240,665,0,0,1113453,665,0,0,0.03086935531788473,0.0,0.03086935531788473,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,2,880,1962.16,1368.1880227272716,1357.75,1804.16,1962.16,1050.25,2154240,944,0,0,1129977,944,0,0,0.04382055852644088,0.0,0.04382055852644088,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.8,10000000,3,880,2204.55,1192.820755681818,1131.06,2004.7,2204.55,949.577,2154240,9412,0,0,912516,9412,0,0,0.4369058229352347,0.0,0.4369058229352347,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.8,10000000,3,880,1863.53,1342.9347159090923,1329.95,1692.63,1863.53,1072.16,2154240,449,0,0,1118182,449,0,0,0.02084261734997029,0.0,0.02084261734997029,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.8,10000000,3,880,1969.83,1364.904022727272,1346.57,1801.5,1969.83,1057.59,2154240,697,0,0,1134691,697,0,0,0.032354797979797977,0.0,0.032354797979797977,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,1,990,32.0856,28.805876868686813,28.7776,31.34,32.0856,26.6256,24750,0,0,0,7816,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,1,990,37.757,31.215508080808068,31.0896,35.7616,37.757,27.3067,24750,0,0,0,8269,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,1,990,37.597,31.40448656565654,31.2838,35.445,37.597,27.4906,24750,0,0,0,8394,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,2,990,34.0656,28.897841313131256,28.7878,32.0976,34.0656,25.8254,24750,0,0,0,7825,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,2,990,36.601,31.25953656565654,31.0896,35.605,36.601,26.961,24750,0,0,0,8303,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,2,990,37.9016,31.49193979797978,31.2787,36.453,37.9016,27.1176,24750,0,0,0,8384,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,100000,3,990,34.0707,28.729052424242344,28.6381,31.4336,34.0707,26.1318,24750,0,0,0,7778,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,100000,3,990,36.0816,31.02345292929293,30.9227,35.433,36.0816,27.637,24750,0,0,0,8210,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,100000,3,990,38.581,31.409309494949504,31.2667,35.285,38.581,27.6472,24750,0,0,0,8376,0,0,0,0.0,0.0,0.0,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,1,990,97.0341,83.61989888888884,84.3326,90.7038,97.0341,68.5766,121770,5664,0,0,58336,5664,0,0,4.6513919684651395,0.0,4.6513919684651395,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,1,990,110.024,96.90769646464648,97.0096,106.809,110.024,78.4398,121770,233,0,0,82726,233,0,0,0.1913443376858011,0.0,0.1913443376858011,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,1,990,111.578,97.6099571717172,97.5134,109.213,111.578,81.2682,121770,547,0,0,83100,547,0,0,0.44920752237825406,0.0,0.44920752237825406,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,2,990,97.3096,83.63487555555552,84.369,91.377,97.3096,69.4997,121770,5735,0,0,58079,5735,0,0,4.709698612137637,0.0,4.709698612137637,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,2,990,111.444,97.60518757575768,97.6648,108.132,111.444,83.3742,121770,271,0,0,82757,271,0,0,0.2225507103555884,0.0,0.2225507103555884,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,2,990,114.047,98.45704010101015,98.4754,111.869,114.047,80.6147,121770,454,0,0,83465,454,0,0,0.3728340313706167,0.0,0.3728340313706167,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,500000,3,990,101.126,83.5830772727272,84.2045,93.4333,101.126,68.8053,121770,5883,0,0,57830,5883,0,0,4.831239221483124,0.0,4.831239221483124,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,500000,3,990,111.044,97.2537764646465,97.0549,109.127,111.044,81.8382,121770,253,0,0,82567,253,0,0,0.20776874435411022,0.0,0.20776874435411022,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,500000,3,990,116.582,97.45422787878793,97.1806,110.939,116.582,81.4158,121770,442,0,0,82757,442,0,0,0.36297938736963126,0.0,0.36297938736963126,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,1,990,446.982,278.977487878788,270.02,384.836,446.982,216.505,485100,7956,0,0,237427,7956,0,0,1.6400742115027829,0.0,1.6400742115027829,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,1,990,502.768,318.3714060606066,316.593,437.758,502.768,234.637,485100,512,0,0,280647,512,0,0,0.10554524840239125,0.0,0.10554524840239125,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,1,990,500.026,325.344033333333,322.899,446.605,500.026,237.037,485100,1130,0,0,284333,1130,0,0,0.2329416615130901,0.0,0.2329416615130901,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,2,990,458.333,280.45815353535335,268.042,419.022,458.333,217.502,485100,7947,0,0,238049,7947,0,0,1.6382189239332097,0.0,1.6382189239332097,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,2,990,484.936,321.26851010100916,316.921,448.299,484.936,234.992,485100,686,0,0,280599,686,0,0,0.1414141414141414,0.0,0.1414141414141414,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,2,990,490.663,327.91588585858574,325.362,464.923,490.663,233.838,485100,887,0,0,284093,887,0,0,0.18284889713461142,0.0,0.18284889713461142,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,2000000,3,990,464.277,277.4195737373736,263.003,415.641,464.277,221.047,485100,8373,0,0,235583,8373,0,0,1.7260358688930117,0.0,1.7260358688930117,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,2000000,3,990,500.284,318.443001010101,311.464,437.414,500.284,239.693,485100,555,0,0,280740,555,0,0,0.11440940012368583,0.0,0.11440940012368583,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,2000000,3,990,512.217,327.448374747475,323.756,467.807,512.217,236.426,485100,1002,0,0,283599,1002,0,0,0.20655534941249226,0.0,0.20655534941249226,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,1,990,1063.15,654.5471333333339,644.58,909.897,1063.15,507.894,1211760,9850,0,0,552234,9850,0,0,0.8128672344358618,0.0,0.8128672344358618,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,1,990,1080.99,745.2538171717171,747.803,928.97,1080.99,561.52,1211760,569,0,0,665997,569,0,0,0.046956493034924406,0.0,0.046956493034924406,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,1,990,1142.75,759.3153949494947,760.26,1023.14,1142.75,564.893,1211760,1176,0,0,675177,1176,0,0,0.09704892057833234,0.0,0.09704892057833234,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,2,990,1098.04,657.8321636363632,639.334,996.671,1098.04,509.65,1211760,10491,0,0,552754,10491,0,0,0.8657654981184393,0.0,0.8657654981184393,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,2,990,1096.54,749.9578575757587,751.791,963.094,1096.54,560.972,1211760,722,0,0,663823,722,0,0,0.05958275566118704,0.0,0.05958275566118704,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,2,990,1121.23,761.6200808080813,763.027,1004.39,1121.23,554.699,1211760,948,0,0,672723,948,0,0,0.07823331352743118,0.0,0.07823331352743118,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,5000000,3,990,1262.27,654.257316161617,635.286,953.493,1262.27,504.795,1211760,11263,0,0,549705,11263,0,0,0.929474483396052,0.0,0.929474483396052,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,5000000,3,990,1123.82,745.918782828282,746.515,963.163,1123.82,571.588,1211760,585,0,0,664279,585,0,0,0.04827688651218063,0.0,0.04827688651218063,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,5000000,3,990,1141.95,761.9654525252525,758.915,1030.08,1141.95,553.98,1211760,1042,0,0,672758,1042,0,0,0.08599062520631148,0.0,0.08599062520631148,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,1,990,1992.74,1285.0058191919188,1275.08,1783.39,1992.74,980.611,2423520,13812,0,0,1081896,13812,0,0,0.569914834620717,0.0,0.569914834620717,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,1,990,1929.91,1460.9850404040405,1469.36,1771.58,1929.91,1111.21,2423520,664,0,0,1314657,664,0,0,0.027398164653066614,0.0,0.027398164653066614,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,1,990,2110.92,1485.9796969696959,1499.88,1906.58,2110.92,1101.15,2423520,1336,0,0,1335447,1336,0,0,0.05512642767544728,0.0,0.05512642767544728,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,2,990,2264.52,1298.5213242424238,1278.02,1867.89,2264.52,994.391,2423520,14709,0,0,1086922,14709,0,0,0.6069271142800554,0.0,0.6069271142800554,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,2,990,2065.48,1469.5100606060607,1473.34,1809.19,2065.48,1106.46,2423520,802,0,0,1318625,802,0,0,0.03309236152373407,0.0,0.03309236152373407,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,2,990,2093.64,1489.8776969696967,1502.71,1880.49,2093.64,1083.73,2423520,1095,0,0,1333903,1095,0,0,0.045182214299861356,0.0,0.045182214299861356,0.0
permutation,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.9,10000000,3,990,2098.03,1288.4903181818174,1280.09,1821.55,2098.03,996.53,2423520,15105,0,0,1079737,15105,0,0,0.6232669835611012,0.0,0.6232669835611012,0.0
permutation,1100,l,reps_no_partition,reps_dfp,reps,,0.9,10000000,3,990,1926.58,1462.7955050505057,1462.45,1788.53,1926.58,1126.41,2423520,633,0,0,1319978,633,0,0,0.02611903347197465,0.0,0.02611903347197465,0.0
permutation,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.9,10000000,3,990,2074.38,1492.041909090908,1497.24,1891.9,2074.38,1093.59,2423520,1295,0,0,1335284,1295,0,0,0.05343467353271275,0.0,0.05343467353271275,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,1,660,37.2256,24.098157424242395,24.0003,32.5896,37.2256,12.4702,16500,0,0,0,5229,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,1,660,32.6392,26.511178484848504,26.6496,30.7696,32.6392,12.4702,16500,0,0,0,5085,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,1,660,32.9832,26.58208833333332,26.8027,30.9901,32.9832,12.4702,16500,0,0,0,5114,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,2,660,37.5576,24.818059545454524,24.4718,35.6014,37.5576,12.6411,16500,0,0,0,5353,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,2,660,32.4997,26.912378484848468,26.9696,31.3384,32.4997,12.4702,16500,0,0,0,5120,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,2,660,32.4347,26.99762045454546,27.1296,31.6278,32.4347,12.6531,16500,0,0,0,5178,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,100000,3,660,35.7734,24.45401075757576,24.1416,33.7416,35.7734,12.6411,16500,0,0,0,5319,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,100000,3,660,32.1181,26.635564545454532,26.7976,30.6574,32.1181,12.6411,16500,0,0,0,5136,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,100000,3,660,31.945,26.69664833333332,26.9318,30.4701,31.945,12.4702,16500,0,0,0,5145,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,1,660,137.425,68.64043136363641,66.2645,102.771,137.425,44.972,81180,1528,0,0,35277,1528,0,0,1.8822370041882237,0.0,1.8822370041882237,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,1,660,88.1168,72.06502727272722,72.6771,84.7298,88.1168,44.972,81180,5,0,0,31616,5,0,0,0.006159152500615915,0.0,0.006159152500615915,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,1,660,87.6451,72.11340621212123,72.6426,85.2526,87.6451,44.972,81180,11,0,0,32117,11,0,0,0.013550135501355014,0.0,0.013550135501355014,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,2,660,133.811,70.54307878787884,66.6946,112.296,133.811,45.2898,81180,1984,0,0,35768,1984,0,0,2.4439517122443952,0.0,2.4439517122443952,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,2,660,91.3656,74.05529560606064,73.9766,88.6976,91.3656,45.2283,81180,23,0,0,33616,23,0,0,0.02833210150283321,0.0,0.02833210150283321,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,2,660,88.7358,74.54819348484855,74.864,86.3998,88.7358,45.3165,81180,24,0,0,33978,24,0,0,0.029563932002956393,0.0,0.029563932002956393,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,500000,3,660,138.272,69.4779754545454,64.4331,118.12,138.272,45.2864,81180,1953,0,0,34668,1953,0,0,2.4057649667405765,0.0,2.4057649667405765,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,500000,3,660,86.1914,73.38458045454536,73.9813,84.1994,86.1914,45.5398,81180,0,0,0,33150,0,0,0,0.0,0.0,0.0,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,500000,3,660,88.8653,72.96409515151508,73.4496,86.0912,88.8653,45.3563,81180,34,0,0,32692,34,0,0,0.04188223700418822,0.0,0.04188223700418822,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,1,660,505.316,235.7405363636362,206.017,451.637,505.316,166.851,323400,2694,0,0,158725,2694,0,0,0.8330241187384044,0.0,0.8330241187384044,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,1,660,308.522,229.4456499999999,231.502,265.796,308.522,166.851,323400,27,0,0,138646,27,0,0,0.008348794063079777,0.0,0.008348794063079777,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,1,660,370.282,231.36096818181835,232.52,297.497,370.282,166.851,323400,64,0,0,143166,64,0,0,0.019789734075448363,0.0,0.019789734075448363,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,2,660,526.297,241.63041969696954,208.64,484.914,526.297,167.722,323400,3035,0,0,159821,3035,0,0,0.9384662956091527,0.0,0.9384662956091527,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,2,660,345.521,233.14463181818195,233.433,302.547,345.521,167.583,323400,69,0,0,145432,69,0,0,0.021335807050092765,0.0,0.021335807050092765,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,2,660,358.925,236.72145909090904,236.377,320.363,358.925,167.724,323400,277,0,0,150043,277,0,0,0.08565244279529993,0.0,0.08565244279529993,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,2000000,3,660,522.567,241.22186515151512,204.017,487.994,522.567,167.731,323400,3028,0,0,159346,3028,0,0,0.9363017934446506,0.0,0.9363017934446506,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,2000000,3,660,342.697,231.8566257575757,233.776,279.527,342.697,167.743,323400,57,0,0,143472,57,0,0,0.017625231910946195,0.0,0.017625231910946195,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,2000000,3,660,359.618,234.5034666666665,235.361,322.907,359.618,167.993,323400,270,0,0,147043,270,0,0,0.08348794063079777,0.0,0.08348794063079777,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,1,660,1266.61,574.9117651515149,500.548,1151.43,1266.61,410.609,807840,3182,0,0,413476,3182,0,0,0.3938898791839968,0.0,0.3938898791839968,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,1,660,787.168,545.5223439393942,546.716,685.514,787.168,410.609,807840,35,0,0,342893,35,0,0,0.004332541097246979,0.0,0.004332541097246979,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,1,660,854.289,553.212413636364,552.132,721.032,854.289,410.609,807840,90,0,0,356059,90,0,0,0.011140819964349376,0.0,0.011140819964349376,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,2,660,1416.32,593.3094484848488,495.067,1270.54,1416.32,412.722,807840,3478,0,0,414825,3478,0,0,0.430530798177857,0.0,0.430530798177857,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,2,660,815.446,553.2687530303027,552.264,730.696,815.446,412.892,807840,119,0,0,355638,119,0,0,0.014730639730639731,0.0,0.014730639730639731,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,2,660,833.905,564.4115787878789,558.109,768.876,833.905,412.851,807840,314,0,0,366817,314,0,0,0.038869082986730044,0.0,0.038869082986730044,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,5000000,3,660,1332.06,589.1307651515151,491.22,1213.52,1332.06,412.657,807840,3537,0,0,413674,3537,0,0,0.43783422459893045,0.0,0.43783422459893045,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,5000000,3,660,773.812,550.6362984848487,552.722,701.8,773.812,412.697,807840,85,0,0,351109,85,0,0,0.010521885521885523,0.0,0.010521885521885523,0.0
permutation_random,1100,l,reps_partition,reps_dfp,reps,-reps_partition_entropy -reps_escalate_threshold 0.2 -reps_warmup_explore_rtts 0.5 -reps_explore_prob 70,0.6,5000000,3,660,850.129,557.9933772727269,556.855,741.585,850.129,412.792,807840,287,0,0,359731,287,0,0,0.03552683699742523,0.0,0.03552683699742523,0.0
permutation_random,1100,l,fpar_tuned,fpar,oblivious,-threshold 20750 -disable_hop_rtt_normalization,0.6,10000000,1,660,2626.87,1140.0472893939395,985.753,2211.38,2626.87,816.876,1615680,3643,0,0,838347,3643,0,0,0.22547781738958209,0.0,0.22547781738958209,0.0
permutation_random,1100,l,reps_no_partition,reps_dfp,reps,,0.6,10000000,1,660,1497.03,1072.9075712121212,1076.05,1323.42,1497.03,816.876,1615680,39,0,0,686375,39,0,0,0.0024138443256090315,0.0,0.0024138443256090315,0.0
